Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8367,1.5,Premium,F,VS2,60.9,60.0,7.42,7.35,4.5,13853
4352,1.0,Good,H,SI2,62.0,64.0,6.43,6.29,3.94,3192
166,0.59,Ideal,I,VVS1,61.2,56.0,5.42,5.46,3.33,2049
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
15956,0.39,Ideal,F,VS1,61.9,55.2,4.66,4.7,2.89,939
13590,0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
19718,0.55,Ideal,F,VS1,60.6,56.0,5.33,5.37,3.24,1890
20416,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11719
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
3977,1.04,Ideal,I,VS2,61.5,57.0,6.49,6.52,4.0,5105
7866,1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04,6692
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
1896,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
17620,1.04,Ideal,G,VS1,61.5,56.0,6.53,6.57,4.03,7294
12476,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
24268,0.41,Premium,H,SI1,62.0,59.0,4.8,4.78,2.97,876
13621,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
8657,1.07,Ideal,H,VS2,62.0,57.0,6.55,6.58,4.07,5820
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
436,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
17002,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
24445,0.32,Ideal,H,VS2,63.0,57.0,4.38,4.35,2.75,648
4682,1.08,Premium,H,VS1,58.6,60.0,6.84,6.78,3.99,5818
16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
4542,1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
10390,2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,11746
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
8486,1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
22242,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
15244,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
1931,1.06,Ideal,F,VVS2,61.1,57.0,6.62,6.57,4.03,8776
14118,1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18,4915
26239,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,9596
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
4890,0.24,Very Good,D,VVS2,62.9,59.0,3.95,3.97,2.49,492
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
6848,1.24,Very Good,G,SI1,61.8,59.0,6.85,6.88,4.24,6438
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
17732,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98,8445
25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
62,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58,603
17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
23299,0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
17776,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02,3462
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
18103,0.52,Good,D,SI1,63.7,55.0,5.12,5.09,3.25,1605
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
4165,0.5,Very Good,E,VS2,61.8,58.0,5.05,5.11,3.14,1624
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
3745,1.03,Ideal,H,SI1,59.7,55.0,6.6,6.64,3.95,4585
8124,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
1886,1.0,Good,H,SI2,64.1,61.0,6.36,6.27,4.05,3640
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
19545,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
11587,0.52,Premium,E,SI2,61.1,57.0,5.23,5.12,3.16,1088
19606,0.81,Very Good,H,VS1,63.6,57.0,5.87,5.9,3.74,3104
16456,0.84,Ideal,D,SI1,,54.0,6.07,6.13,3.75,3265
7624,1.51,Premium,J,VVS2,62.6,59.0,7.31,7.33,4.58,8770
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
9933,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,911
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
4702,0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
22074,0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53,2948
20229,0.94,Very Good,G,SI2,62.3,59.0,6.2,6.26,3.88,3351
18850,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
666,0.7,Premium,H,SI1,61.3,58.0,5.71,5.74,3.51,2155
2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
4727,1.21,Ideal,E,SI1,62.0,56.0,6.83,6.76,4.21,6887
26023,0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
7335,1.01,Ideal,F,VS1,61.7,59.0,6.44,6.42,3.97,7056
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
12131,2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05,14646
14211,0.3,Premium,D,SI1,62.5,58.0,4.27,4.31,2.68,552
11422,0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28,2612
6566,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,743
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
14361,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
17697,1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12,5338
20490,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
4361,1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
22529,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,15095
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
14854,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
25548,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11,2013
23289,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63,628
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
25478,0.56,Ideal,E,VS2,,57.0,5.31,5.34,3.23,1819
13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
1261,0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
5722,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68,10255
18543,0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
16520,0.38,Ideal,E,SI1,61.7,58.0,4.71,4.63,2.88,658
7584,0.36,Very Good,E,SI1,60.8,59.0,4.56,4.59,2.78,631
20534,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
13687,1.52,Very Good,H,VS2,59.7,55.0,7.45,7.42,4.44,11681
24545,0.7,Fair,G,SI2,58.6,56.0,5.8,5.74,3.38,2208
16154,0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68,828
17194,0.51,Ideal,E,VS1,61.4,56.0,5.14,5.16,3.16,2233
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
1951,1.23,Premium,G,SI1,61.2,59.0,6.88,6.81,4.19,6888
10439,0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
18647,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
3783,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63,13378
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
22220,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37,8736
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
12096,0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
5135,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
20033,0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94,1107
6333,1.02,Very Good,H,SI1,63.2,57.0,6.44,6.38,4.05,4688
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
11630,1.75,Ideal,G,VS2,,57.0,7.76,7.72,4.76,17343
25212,1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
14319,0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79,863
26820,0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06,1068
14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
5337,0.55,Ideal,F,VS1,61.8,55.0,5.28,5.3,3.27,2119
15047,0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75,684
3579,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
9896,0.38,Premium,F,VS2,61.9,59.0,4.66,4.61,2.87,1026
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
13210,0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64,589
24472,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
6677,0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,1197
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
11508,1.4,Premium,J,SI1,62.9,59.0,7.16,7.07,4.48,4939
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
8169,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.79,3.54,3234
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
14812,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
15767,0.55,Ideal,H,SI1,61.4,56.0,5.28,5.31,3.25,1584
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
12559,1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,5806
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
21167,1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
18765,0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0,1207
16801,0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68,734
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
11513,0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
1031,2.03,Ideal,G,SI1,60.3,56.0,8.27,8.21,4.97,16224
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
6483,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
11661,1.02,Premium,G,VVS1,63.0,58.0,6.43,6.4,4.04,7797
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
24703,1.0,Premium,E,I1,60.9,61.0,6.41,6.37,3.89,3584
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
14796,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
25126,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
3438,1.1,Premium,F,SI1,59.5,59.0,6.77,6.7,4.01,5821
25818,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3449
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
12773,1.07,Ideal,E,VS2,61.9,56.0,6.55,6.58,4.06,9177
25384,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52,3404
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
26201,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
713,0.38,Very Good,F,SI2,61.2,57.0,4.67,4.71,2.87,585
18809,1.13,Premium,H,SI1,62.1,58.0,6.7,6.66,4.15,5410
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
26556,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
12964,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13,4537
14937,0.51,Ideal,H,VS2,61.4,56.0,5.14,5.19,3.17,1375
24341,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7906
18999,1.02,Fair,H,VS2,64.6,61.0,6.32,6.24,4.06,4462
23773,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
13605,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
1465,1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
9489,0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
16210,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,844
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
17676,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
18603,0.7,Good,D,SI2,59.3,60.0,5.74,5.8,3.42,2461
24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
26958,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,17805
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
1541,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
23381,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42,12709
7050,1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26,7911
15266,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06,1378
16088,1.01,Premium,H,VS2,61.3,59.0,6.45,6.41,3.94,5260
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
2116,1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5,7291
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
11485,0.42,Ideal,J,VVS2,61.7,54.0,4.83,4.86,2.99,673
9357,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1289
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
11436,0.31,Ideal,F,VS2,61.9,54.0,4.35,4.38,2.7,625
14902,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
16352,1.82,Ideal,F,SI1,61.8,58.0,7.8,7.84,4.83,15802
15416,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
8978,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05,5570
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
19524,1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97,4311
19958,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.32,2.69,684
22842,1.24,Ideal,F,VVS1,,55.0,6.94,6.98,4.26,15026
16703,0.93,Very Good,I,VS1,62.5,58.0,6.2,6.25,3.89,3562
19795,0.91,Very Good,E,SI1,62.5,61.0,6.1,6.19,3.84,4512
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
5032,0.5,Premium,E,VS1,62.4,59.0,5.06,5.1,3.17,1675
26546,1.0,Premium,F,SI1,60.3,58.0,6.47,6.43,3.89,5292
13588,0.31,Premium,H,SI1,59.0,57.0,4.44,4.4,2.61,573
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
19802,0.52,Good,G,VS1,63.3,55.0,5.09,5.12,3.23,1689
3280,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92,6841
7147,1.02,Premium,D,SI2,62.3,58.0,6.42,6.37,3.99,4044
17992,0.82,Ideal,F,SI1,62.6,57.0,5.96,6.02,3.75,2974
8974,1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5,10267
320,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,3201
25258,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
13499,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
19676,1.32,Ideal,I,VS1,61.2,57.0,7.12,7.06,4.34,7617
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
26214,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
1581,0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43,1423
23342,0.3,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,886
236,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24,8446
24113,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
17552,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
8031,0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
4330,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,1612
1120,1.52,Premium,I,SI2,62.2,59.0,7.36,7.27,4.56,6214
12410,0.37,Premium,F,SI1,,59.0,4.61,4.57,2.86,791
26431,0.32,Ideal,H,VS2,61.3,56.0,4.42,4.45,2.72,523
6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
14152,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
1249,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,1115
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
10410,1.54,Ideal,F,VS2,61.0,56.0,7.44,7.49,4.55,17029
10620,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
5072,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
47,0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01,1129
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
16426,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
11712,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
5276,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24,5265
5944,0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
5743,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82,807
25515,1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
9803,0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6,3234
19456,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
2516,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,6827
23147,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,800
18235,0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61,432
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
869,0.53,Ideal,H,IF,62.0,54.0,5.19,5.23,3.23,1920
10141,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
24084,1.25,Ideal,E,SI2,62.3,58.0,6.86,6.89,4.28,7289
10014,0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23,1722
10674,1.01,Premium,D,SI1,,59.0,6.4,6.43,3.96,5210
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
25022,0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,1555
8566,0.31,Very Good,F,SI1,62.9,57.0,4.31,4.34,2.72,516
15892,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
24694,1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
5190,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62,7370
24506,0.3,Premium,G,VVS1,,59.0,4.33,4.37,2.64,789
8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
18882,0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87,3083
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
21383,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59,6716
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
14450,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.45,2.76,814
8167,0.3,Ideal,G,VS1,62.2,55.0,4.28,4.31,2.67,624
10035,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
17355,0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
9499,0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
20804,1.2,Very Good,G,SI2,59.7,59.0,6.89,6.94,4.13,5116
23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
18762,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,8457
4972,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
3803,0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87,4381
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
8767,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02,3780
